pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
52.7,47.0,630,444,3.9,7.2,129
139.2,135.1,643,485,76.0,23.3,187
6.8,4.6,240,461,11.0,3.5,81
11.8,11.6,275,433,6.6,1.4,50
134.0,133.1,772,469,50.6,5.2,77
117.8,114.6,550,451,3.9,16.6,119
14.1,11.8,209,431,1.1,1.3,88
11.6,10.4,296,446,12.3,13.6,54
234.0,235.3,672,474,111.5,24.7,179
37.6,34.5,242,430,2.0,4.1,87
41.8,42.1,311,457,15.3,4.9,63
152.6,157.6,1378,495,94.4,5.6,22
212.0,205.6,1247,457,134.5,10.3,55
98.7,96.2,693,463,24.8,8.1,45
21.5,19.6,236,452,5.2,4.2,141
23.6,23.1,315,443,14.6,19.4,95
56.3,51.0,491,441,5.9,3.0,83
34.7,28.7,294,449,13.3,2.4,47
133.9,137.0,703,483,118.0,22.1,31
165.1,152.9,834,501,104.2,20.7,73
167.8,168.9,922,452,20.0,14.1,31
223.7,213.7,1379,534,106.2,12.2,20
31.5,24.7,229,444,4.3,3.5,64
77.5,72.9,632,448,5.0,12.2,145
35.5,29.8,240,452,4.3,2.3,89
184.9,182.1,596,491,26.5,11.8,48
69.4,65.9,467,463,8.0,9.3,79
8.4,3.4,274,435,11.1,4.9,56
34.2,28.5,302,458,2.3,0.6,39
69.6,69.0,333,445,12.8,5.2,64
21.5,20.6,230,442,11.5,3.3,51
89.6,88.2,635,461,17.0,12.1,59
35.3,34.1,278,443,3.2,3.2,122
76.9,54.1,748,495,18.9,7.1,50
11.3,8.1,123,470,10.5,3.3,70
14.2,12.7,238,463,17.1,4.5,20
85.2,78.0,533,470,8.9,9.7,106
129.9,87.5,580,462,20.7,10.8,73
133.6,130.6,1310,496,13.5,20.3,137
55.8,53.9,328,450,6.2,5.1,82
194.4,192.3,1147,487,57.1,30.3,22
30.0,23.8,214,468,14.8,3.7,37
45.9,37.0,287,444,9.5,2.0,86
64.3,41.7,335,462,4.7,18.3,206
35.1,33.3,285,455,1.5,2.0,36
101.5,92.4,452,462,42.6,6.8,29
32.0,25.2,124,470,10.7,4.1,39
11.2,9.6,181,440,3.8,0.8,64
123.4,123.8,910,514,80.7,15.7,177
22.9,18.8,323,438,7.9,2.5,51
19.3,19.2,274,440,1.4,2.8,128
192.6,184.4,703,459,124.5,21.3,89
29.8,23.9,226,440,12.7,3.3,50
154.0,150.5,710,450,134.1,15.4,135
29.6,20.6,287,444,8.7,21.2,133
74.5,55.4,805,470,32.9,13.7,67
11.9,9.5,164,433,2.6,1.2,49
150.9,149.7,1166,508,8.3,22.5,168
86.8,85.7,666,445,5.1,21.2,152
43.3,43.3,309,440,5.3,11.3,96
75.9,69.8,864,453,20.7,22.5,124
55.6,53.9,423,445,11.0,7.4,110
36.6,34.1,282,453,7.1,2.0,45
112.1,105.8,1334,509,119.2,30.3,165
24.8,24.0,266,457,4.3,1.2,52
24.0,23.4,185,440,10.0,4.9,87
29.7,22.7,296,446,2.6,5.1,79
80.6,76.8,675,467,26.2,8.7,97
15.2,8.4,169,439,3.5,1.6,67
52.7,52.0,783,502,17.3,6.7,80
169.8,157.9,1378,465,71.1,8.7,203
56.0,51.8,511,467,25.5,13.6,52
59.5,57.2,453,453,2.8,14.0,129
113.0,110.0,1381,444,31.5,25.0,145
83.6,58.4,506,456,16.2,10.7,105
34.7,33.0,288,426,8.8,4.6,55
17.9,13.7,170,444,2.8,1.3,63
28.8,22.3,271,443,4.5,1.1,65
40.5,27.3,320,437,3.2,3.3,60
17.5,16.2,321,447,10.9,11.0,74
2.9,2.9,275,462,2.3,4.8,93
22.2,16.0,158,450,4.6,1.0,65
28.4,21.5,211,441,1.5,3.0,129
10.1,10.0,220,453,9.8,1.9,41
211.4,190.6,682,493,105.2,5.4,5
24.5,24.5,123,468,12.8,2.2,82
10.2,8.1,155,429,0.8,0.7,64
124.4,125.3,1067,463,5.0,10.3,23
83.8,81.0,689,454,43.6,15.7,56
7.0,6.3,171,437,2.3,1.0,92
244.7,234.6,611,454,82.0,30.2,212
32.8,26.2,329,453,10.3,2.9,82
35.7,31.5,159,467,14.0,2.4,37
29.7,29.3,488,441,3.7,3.3,122
246.6,244.8,1336,501,115.7,23.7,225
78.0,77.5,799,449,4.0,12.0,124
101.0,94.3,699,503,32.2,10.3,47
107.3,105.2,665,493,38.8,10.9,33
32.1,30.1,212,452,13.2,6.0,81
33.1,30.2,226,448,10.2,5.4,77
24.4,21.5,218,443,10.2,12.7,81
142.0,126.3,818,519,95.5,26.8,117
47.4,35.5,222,447,1.2,1.2,87
10.0,3.3,145,445,9.4,3.8,88
141.1,139.7,755,475,30.7,26.8,93
13.0,8.6,322,442,2.4,5.0,56
144.9,138.2,816,501,93.0,33.3,180
133.2,132.7,1183,483,51.2,19.1,4
186.7,170.7,1146,449,54.4,20.0,190
144.4,143.9,935,493,23.5,8.5,33
8.2,8.1,170,442,16.0,2.2,42
47.0,46.2,671,468,7.1,3.8,75
43.0,41.4,393,436,3.3,7.2,153
23.4,22.1,473,453,2.3,4.3,125
33.4,29.6,240,432,4.0,4.3,53
17.2,15.6,201,428,2.2,2.1,89
223.0,216.4,665,508,74.1,18.0,80
29.4,29.4,307,425,12.1,3.0,20
98.7,97.8,1105,478,76.4,18.7,8
19.0,17.5,163,452,15.4,1.4,23
18.2,18.1,359,434,2.3,1.6,76
132.4,112.1,806,469,58.0,6.1,73
7.5,3.6,230,463,7.2,3.2,90
48.2,44.7,444,473,8.7,3.6,59
66.8,59.1,391,449,2.9,10.6,166
63.8,61.9,544,459,22.8,6.8,85
132.6,125.4,786,537,119.5,12.7,137
35.5,32.0,314,430,8.9,1.6,71
19.1,14.6,223,445,1.2,2.1,88
31.5,31.4,418,447,7.2,5.3,64
37.8,32.0,124,447,13.5,2.9,92
17.1,16.9,230,447,12.9,5.9,62
115.1,106.7,1200,521,68.0,6.5,145
234.4,210.6,1282,482,110.6,33.7,62
44.1,38.1,225,455,11.2,2.2,58
112.9,98.7,727,471,27.2,9.8,42
30.7,30.5,576,441,3.6,4.7,106
11.6,11.3,223,455,7.7,2.6,44
9.8,5.5,243,426,3.8,4.8,24
32.1,31.8,434,466,14.9,2.6,49
194.8,184.3,1287,506,47.7,9.0,157
148.5,141.1,661,468,34.5,18.0,49
25.7,25.3,252,440,9.3,3.9,123
186.6,187.0,1086,486,78.5,33.0,173
12.3,4.4,199,455,5.0,1.5,45
78.9,78.0,696,471,21.4,7.6,83
13.4,12.7,217,447,10.0,2.6,50
63.3,63.1,472,451,26.5,5.0,67
141.6,139.7,1029,508,31.4,12.8,47
85.7,59.3,408,459,8.3,2.2,141
107.4,105.1,1115,536,50.2,21.7,109
35.9,35.2,446,472,15.8,4.2,38
25.6,25.1,754,504,14.7,4.5,54
11.8,6.3,160,443,4.6,5.7,41
114.3,101.1,838,539,96.4,34.5,197
17.3,16.2,243,438,5.6,12.7,121
51.9,36.0,349,435,12.9,24.2,180
38.6,38.1,289,436,1.2,4.3,151
77.8,76.6,804,475,19.3,18.5,64
33.7,26.5,331,432,3.9,4.7,67
18.8,18.2,265,430,14.1,1.1,75
38.6,38.0,489,461,15.1,4.7,47
252.2,237.7,1448,525,25.8,20.1,45
20.7,17.0,221,447,17.5,9.3,36
176.5,173.2,825,477,30.6,12.0,59
34.8,32.7,420,471,21.4,11.6,48
69.6,66.1,601,461,25.4,4.8,42
33.8,32.4,284,433,5.1,3.0,189
70.1,69.6,674,471,20.9,7.2,91
24.2,23.2,247,444,19.0,6.9,43
31.9,25.8,306,463,10.4,9.3,65
12.4,11.3,337,425,13.2,4.8,84
73.3,74.2,787,472,14.8,4.8,49
215.3,210.0,1023,448,87.7,11.4,189
34.4,30.9,305,426,3.2,2.6,66
35.5,33.6,153,442,9.0,2.0,81
10.3,7.1,156,444,6.6,0.7,94
9.4,9.3,183,452,13.1,3.3,39
82.2,54.5,435,465,23.8,5.5,48
61.5,43.0,1198,485,44.1,21.9,43
19.9,18.1,278,431,4.5,0.8,23
141.3,120.8,873,491,90.1,3.0,91
122.9,84.5,560,467,13.2,12.6,79
157.6,160.8,808,494,27.6,31.0,143
75.3,69.9,465,458,30.8,13.8,70
17.3,16.5,239,464,17.8,4.0,24
251.8,248.8,1309,461,76.3,9.2,189
55.1,49.7,443,449,10.5,6.7,120
40.9,34.8,242,451,12.7,4.9,94
239.7,241.4,985,515,77.4,17.0,52
28.9,28.9,210,444,4.5,2.9,62
8.6,8.2,157,441,5.1,1.7,85
242.9,237.6,963,538,119.2,31.6,128
166.8,148.6,719,539,60.9,26.5,31
36.0,35.6,326,438,1.7,1.3,143
134.6,123.9,932,454,91.2,20.7,50
23.4,21.3,198,439,7.2,5.0,55
91.7,91.3,578,459,7.9,8.7,69
131.3,125.7,897,475,36.3,17.3,48
8.1,8.1,298,445,1.1,2.3,20
12.4,11.1,194,447,3.9,4.3,45
15.5,12.6,218,447,7.4,1.4,51
23.5,22.6,206,445,9.9,7.6,88
105.9,65.0,377,441,2.0,15.8,188
34.0,29.3,376,447,22.1,10.5,42
134.1,132.7,1024,495,84.3,22.5,0
126.2,125.7,1014,460,34.6,49.6,146
51.3,51.0,872,475,15.2,5.8,43
13.5,5.6,163,456,4.7,3.4,38
217.4,202.2,837,461,76.4,15.5,52
20.2,18.0,234,455,16.6,3.6,19
4.4,4.2,231,468,10.1,2.5,32
208.2,192.3,814,443,135.0,28.7,199
26.0,22.1,221,453,14.6,5.5,44
72.2,71.0,866,500,26.8,13.7,89
115.7,111.8,769,493,115.4,20.9,114
70.8,46.0,353,439,6.2,20.0,154
13.6,9.4,337,433,3.2,2.5,107
68.9,66.5,350,447,11.7,5.3,89
81.0,74.7,495,456,16.8,11.4,76
9.9,4.8,242,443,14.8,3.5,61
216.7,215.3,689,483,68.5,27.2,18
13.1,12.6,293,436,15.1,9.1,75
40.6,39.5,463,444,8.4,5.3,106
32.4,31.0,298,436,3.4,16.3,183
193.9,178.4,852,480,85.3,14.6,22
67.5,62.4,514,456,36.0,6.2,55
15.0,11.9,207,453,4.7,0.9,64
10.0,9.6,206,442,3.0,0.7,96
150.7,141.3,1107,462,8.5,8.7,218
29.1,27.0,358,462,15.8,3.3,56
51.6,51.6,642,455,11.5,6.1,74
141.6,139.2,843,506,29.4,12.7,65
6.3,2.7,260,455,6.9,3.4,52
17.2,16.5,191,438,5.4,1.1,79
8.6,5.2,199,452,4.1,5.8,58
73.6,70.3,432,462,35.3,4.9,33
40.7,39.6,432,457,17.1,3.0,48
33.4,33.1,256,451,14.8,3.0,44
140.2,135.0,871,471,25.4,10.5,34
22.2,20.0,278,442,13.9,3.5,29
51.8,49.8,345,460,15.8,12.1,52
123.7,123.7,1200,440,19.8,9.3,203
121.4,109.3,1293,507,34.5,19.3,74
30.2,29.9,226,449,24.2,15.2,24
154.3,144.0,1179,513,73.4,15.6,179
74.5,68.2,385,460,28.9,4.8,40
25.0,23.1,224,459,10.9,1.6,46
104.3,54.8,668,456,20.4,35.5,163
204.6,206.3,601,442,51.9,29.2,220
36.7,32.1,224,431,6.6,3.8,90
23.0,19.0,222,431,3.6,1.7,65
183.0,162.7,741,532,106.0,18.9,176
52.7,40.5,256,455,9.0,2.8,85
168.8,163.7,657,442,87.7,3.2,122
12.8,8.1,238,460,10.2,3.8,81
65.4,40.9,335,447,2.9,9.3,180
7.5,7.2,192,434,2.1,1.4,98
23.7,16.6,878,486,8.6,3.9,46
128.4,125.0,1109,486,112.5,18.9,193
16.4,15.7,262,437,6.1,3.1,168
40.5,39.6,711,493,10.1,4.9,72
148.7,150.8,938,460,56.8,30.6,167
14.9,14.3,320,452,14.5,4.9,63
105.7,105.0,820,482,64.4,15.0,22
95.5,90.1,664,458,8.0,9.0,77
15.1,15.1,249,441,1.7,2.3,166
193.1,181.2,799,448,129.4,27.6,81
52.6,52.3,770,521,30.6,4.5,33
106.4,104.8,601,450,8.3,11.1,70
16.5,17.7,496,456,4.2,2.7,83
47.1,40.5,357,451,7.9,10.9,147
48.4,47.8,378,469,16.3,4.2,58
218.2,208.5,872,491,11.9,13.5,194
152.1,137.6,1424,472,48.8,8.5,145
155.1,147.1,936,502,52.6,14.2,41
98.0,97.6,647,455,7.1,8.9,159
125.3,119.2,798,461,11.5,8.4,84
150.4,145.8,1054,497,26.7,13.1,40
24.5,18.3,229,463,12.4,4.3,66
23.9,23.7,329,430,2.9,7.1,118
50.8,43.7,387,441,8.2,2.2,91
105.0,100.8,843,447,54.8,26.9,110
78.9,78.7,1057,492,13.6,8.1,39
72.6,68.0,501,493,19.6,4.7,54
37.0,36.9,419,441,31.1,22.3,171
161.4,162.8,1442,511,96.3,19.0,182
32.0,30.4,286,429,14.0,3.0,57
7.8,7.6,213,448,10.5,3.2,37
151.7,143.9,945,460,97.8,13.3,60
15.9,12.7,266,456,5.7,4.1,79
6.9,6.9,138,435,6.7,2.2,62
17.4,11.5,249,438,4.0,2.9,36
67.3,63.3,526,469,7.7,8.4,71
64.5,63.3,685,467,26.5,12.5,54
60.0,54.4,422,461,29.2,11.7,44
172.9,145.8,986,482,66.4,10.1,57
120.6,118.3,886,549,50.7,4.5,41
67.1,58.9,525,459,14.7,11.8,107
64.9,62.6,575,473,29.2,4.7,47
47.6,47.5,710,480,13.5,5.7,62
29.1,23.9,164,457,5.4,6.0,75
136.2,134.5,1256,452,113.7,20.0,136
26.4,25.8,443,446,34.2,14.9,27
15.2,14.6,217,438,8.3,13.4,101
241.2,231.9,1014,489,88.6,29.5,0
14.4,7.5,150,466,10.4,3.4,41
39.9,35.3,237,452,24.3,10.3,31
75.7,75.4,566,482,29.1,11.9,55
132.7,127.1,860,479,41.0,17.0,39
148.9,146.3,590,464,17.9,14.9,13
60.8,59.8,533,441,19.8,10.1,104
47.5,44.8,378,452,1.6,13.7,169
73.6,68.7,342,453,6.4,8.5,113
13.5,13.4,195,450,8.7,3.0,49
164.9,151.5,829,508,66.9,27.5,111
40.4,40.4,379,455,19.3,8.3,80
25.9,17.9,267,439,12.1,1.3,90
27.5,26.2,263,440,13.6,17.6,118
19.8,19.2,207,452,7.0,3.3,76
41.3,26.8,266,459,5.6,8.3,85
30.0,26.1,251,439,5.5,3.8,88
8.3,3.1,141,455,9.2,4.0,34
62.4,61.5,552,474,36.8,6.6,105
48.3,47.5,453,445,14.2,6.5,98
21.2,16.9,248,452,10.6,2.4,90
55.8,42.4,322,444,7.8,7.4,107
118.8,111.7,1093,511,109.2,7.5,212
112.2,105.1,1404,447,61.5,20.6,117
245.0,234.2,809,527,91.9,34.3,221
96.9,94.8,442,448,9.2,40.0,157
64.7,64.5,617,448,11.5,12.4,111
50.2,40.6,211,448,6.5,4.8,82
11.0,9.2,193,439,2.5,1.8,89
117.5,108.6,1196,511,45.2,17.9,168
224.0,221.7,795,534,55.5,34.6,117
37.6,33.7,148,447,4.6,1.0,81
168.7,165.9,1110,470,121.4,10.1,14
33.1,31.4,135,426,9.0,6.0,71
29.2,27.1,317,465,9.9,4.2,47
25.4,21.2,269,445,1.8,2.7,88
38.0,34.3,301,433,7.8,6.0,89
48.3,46.7,529,456,18.0,4.0,75
187.5,182.8,1000,508,35.0,19.5,122
21.0,14.9,137,437,14.0,5.0,92
23.9,24.9,426,443,10.2,2.9,86
30.0,27.8,202,446,10.4,3.6,78
133.6,121.1,718,452,22.0,9.4,63
97.8,95.9,555,458,9.0,9.2,67
10.4,4.3,159,466,1.4,4.8,75
6.9,6.6,158,436,1.5,1.3,100
82.4,67.1,372,450,1.5,4.9,185
22.6,19.8,260,455,4.1,6.8,124
11.2,11.2,249,435,7.4,4.9,79
26.6,22.9,335,444,2.9,2.3,50
70.3,68.9,564,462,17.4,15.9,57
230.4,229.3,1306,527,27.8,27.6,222
7.5,7.4,177,438,5.2,1.7,96
86.1,80.3,1014,458,23.4,22.6,113
25.1,24.0,436,464,28.4,12.9,9
72.2,68.2,477,469,23.3,3.7,47
163.5,158.7,605,523,112.7,8.3,31
23.2,22.9,254,443,9.5,3.3,45
39.7,33.1,269,458,7.9,4.3,38
5.0,3.5,226,456,7.1,1.7,91
93.6,92.4,1563,465,85.4,15.1,23
96.2,76.6,470,445,1.9,16.2,190
95.9,88.7,987,486,16.1,7.9,61
7.8,6.9,190,441,2.8,0.8,63
52.3,50.6,454,468,18.0,5.9,48
41.4,41.3,276,444,24.0,4.0,62
66.6,52.3,459,441,6.1,6.1,139
19.9,14.1,214,450,5.7,4.5,131
83.8,82.7,644,483,57.9,14.5,39
33.9,30.0,266,466,10.3,4.8,45
142.9,125.9,849,518,25.5,30.7,195
150.0,145.5,1342,485,29.9,31.1,19
92.2,85.4,644,486,21.3,6.9,85
108.0,104.8,554,457,8.6,16.1,138
30.7,30.2,253,443,5.7,3.3,68
97.6,88.5,587,454,4.8,11.6,176
69.2,68.5,530,456,14.7,11.2,69
23.0,22.8,212,436,5.7,5.7,110
26.9,25.5,391,444,6.9,2.7,96
37.2,31.6,230,446,10.4,2.4,95
24.6,22.6,294,479,23.1,5.4,17
61.5,54.1,366,463,6.1,5.6,116
141.8,133.9,874,499,33.8,32.9,157
20.4,19.0,211,452,13.7,2.2,44
33.3,25.1,246,456,6.7,5.8,91
42.6,37.7,266,453,8.6,8.9,149
42.2,34.3,123,441,7.9,4.1,68
54.7,48.2,355,451,4.4,8.0,148
77.8,71.0,561,443,2.3,8.5,143
212.3,210.0,1059,476,49.0,17.5,39
34.1,31.9,246,451,15.9,3.0,55
54.2,38.9,434,459,31.7,13.7,40
19.3,12.6,168,426,11.4,5.1,68
141.1,123.9,784,457,19.8,12.0,92
10.2,8.9,186,435,3.5,0.9,48
48.0,41.9,380,461,17.6,8.1,39
26.0,23.1,361,442,7.6,3.7,79
117.3,114.9,849,468,62.6,32.0,225
229.8,257.6,606,471,62.2,21.4,225
260.8,253.8,1099,466,119.4,28.6,57
108.7,106.8,827,539,108.1,34.5,182
75.7,56.6,363,462,9.8,19.7,198
12.1,12.0,229,454,9.5,3.6,52
41.6,27.8,316,459,12.7,11.1,86
76.1,73.3,486,454,13.0,8.9,63
8.1,8.1,169,445,7.1,2.8,61
23.3,23.2,800,460,4.6,4.9,132
13.8,13.3,178,436,4.0,1.5,97
219.5,210.9,1258,444,95.8,23.6,116
161.6,144.1,1449,523,135.0,6.1,93
163.6,153.4,583,484,45.4,4.4,48
83.6,79.2,872,479,10.5,7.3,80
11.4,11.3,244,458,6.8,3.0,57
53.7,41.9,341,446,12.9,15.7,146
75.2,66.6,352,451,14.3,10.5,158
28.9,27.4,283,447,2.6,3.6,162
23.5,23.3,276,449,17.1,5.7,46
46.8,45.7,610,470,25.0,3.8,39
71.7,69.8,503,453,40.7,31.0,117
28.4,28.1,184,448,20.4,4.6,30
260.6,239.8,1191,468,13.9,11.0,32
134.1,88.9,852,523,30.3,7.5,29
50.8,49.5,409,444,1.5,4.9,143
26.1,24.8,326,466,21.4,2.9,21
214.2,211.4,1275,474,146.8,35.2,9
199.0,202.7,1120,524,116.8,20.2,156
260.8,251.8,738,528,68.5,11.6,205
9.3,9.1,189,453,13.1,4.4,38
242.7,220.9,965,487,26.4,26.7,86
12.1,11.1,188,452,13.1,8.4,36
14.9,7.1,310,442,11.9,1.0,21
114.5,107.6,1077,495,45.3,22.2,146
32.8,22.1,301,446,3.6,5.9,129
60.1,59.8,293,447,12.9,4.7,76
25.6,23.1,228,451,9.0,1.8,49
230.7,225.2,1315,485,89.1,25.4,27
67.3,64.4,641,464,31.1,10.2,26
37.8,37.0,316,444,8.1,3.4,75
5.8,5.5,336,456,6.5,4.2,56
20.7,20.4,385,454,9.8,3.3,73
254.8,252.9,922,477,16.3,15.3,162
17.9,17.1,232,458,9.6,8.3,83
10.0,3.5,325,442,1.1,4.5,39
41.2,39.9,503,443,3.1,5.8,131
27.9,27.4,389,443,6.6,5.5,154
8.6,5.6,271,448,11.1,5.3,76
12.2,12.0,194,450,16.9,3.4,30
137.3,147.6,1134,495,85.7,19.2,15
13.3,6.8,335,431,1.0,2.7,73
173.2,172.8,1052,477,21.9,10.4,47
181.5,189.2,826,534,6.4,31.1,215
118.3,116.9,836,465,30.0,8.9,68
15.0,13.2,203,432,1.9,2.0,86
211.5,211.7,1436,482,51.8,21.8,113
33.5,24.0,183,448,13.8,4.1,38
51.5,34.8,491,458,11.9,10.8,114
66.6,60.5,647,463,4.9,8.2,112
15.4,14.7,203,446,12.5,4.9,61
15.6,10.6,138,425,7.6,2.4,32
206.0,198.5,772,444,13.2,22.6,84
27.7,19.4,463,459,8.7,7.1,114
25.1,19.1,322,460,11.5,2.2,33
18.7,17.8,196,449,7.7,2.4,50
35.7,34.1,267,430,8.6,1.2,26
66.9,62.9,555,471,45.5,23.1,27
69.8,59.8,327,457,8.8,4.7,83
27.4,26.7,364,441,8.4,3.0,87
8.5,7.7,180,452,10.2,2.4,48
233.9,229.7,808,492,23.0,3.1,57
57.5,57.3,489,442,54.5,30.4,56
20.1,12.7,249,429,1.9,2.8,69
23.8,20.4,153,460,7.0,3.9,87
20.6,15.1,169,452,9.4,1.2,85
35.6,30.9,333,444,2.0,3.2,34
146.7,137.2,672,512,69.9,32.7,53
17.5,14.9,233,446,2.4,2.1,30
65.4,62.9,359,448,4.7,7.4,105
216.2,218.5,950,527,30.2,29.3,180
47.7,35.7,280,454,3.9,5.1,180
27.0,26.3,406,459,7.0,4.0,100
51.6,50.3,1044,456,37.3,12.6,54
35.2,32.1,390,466,21.9,4.6,34
21.8,21.7,311,438,6.8,2.7,56
27.8,27.4,451,446,28.6,3.7,98
25.9,24.0,257,452,5.5,3.6,64
76.4,76.7,701,459,27.5,10.1,80
193.0,186.7,1298,468,27.1,3.3,215
31.9,26.9,337,464,10.7,1.4,56
28.2,21.4,235,439,7.5,2.0,64
39.0,36.6,267,458,33.5,14.4,20
173.9,164.4,942,453,111.6,25.7,67
40.7,34.6,295,431,6.1,4.2,22
247.6,231.6,715,539,123.5,22.6,127
94.8,89.9,620,447,22.4,15.9,133
30.4,25.3,301,454,11.3,4.4,65
108.0,102.4,612,473,62.0,18.4,38
241.8,229.8,1282,450,53.1,3.3,49
14.6,14.3,278,430,3.3,1.5,74
66.8,41.6,606,450,24.9,29.0,90
18.1,15.6,128,425,8.0,5.3,24
30.0,28.5,301,436,2.1,5.3,185
68.9,63.9,574,448,11.6,8.0,85
139.2,136.4,870,506,28.6,2.4,26
66.1,66.2,794,473,27.5,11.9,30
13.0,10.3,271,463,10.7,3.8,31
22.8,19.6,220,438,4.8,4.1,91
6.0,2.9,270,437,7.6,2.6,88
165.4,161.4,717,457,100.2,7.5,10
182.0,176.5,1193,466,5.7,22.3,86
29.8,23.0,323,428,1.6,4.0,90
44.1,40.4,422,453,28.3,11.6,44
39.4,32.5,301,452,13.3,0.6,38
14.0,13.9,363,430,3.6,3.3,111
28.7,26.2,269,454,15.7,4.9,63
4.9,3.5,295,446,3.9,5.4,39
31.4,31.0,292,440,3.5,5.3,116
184.4,179.7,1106,464,30.9,11.6,49
145.9,145.5,1394,467,122.5,8.3,149
12.5,9.8,197,443,3.8,3.2,104
57.5,56.9,348,439,8.6,25.9,217
8.0,6.2,127,438,14.4,1.1,47
32.2,28.1,278,451,11.7,4.0,53
111.3,101.1,685,487,6.5,3.4,57
7.0,6.5,139,435,4.2,3.3,81
17.8,17.1,190,460,9.9,2.3,38
52.1,50.6,463,452,32.3,30.5,135
101.7,82.4,470,454,14.3,11.2,103
26.4,23.7,211,440,13.1,5.1,31
43.2,36.3,239,460,10.9,4.5,50
125.3,123.4,684,473,26.4,16.9,38
45.6,38.4,393,450,4.2,5.0,197
95.2,92.0,652,478,18.9,7.8,70
194.4,180.0,1076,511,49.9,21.6,58
194.6,179.3,1051,471,54.7,33.4,110
95.2,91.5,620,435,0.7,18.4,202
28.1,23.9,158,463,7.8,4.6,84
33.8,33.5,400,447,9.6,24.8,212
31.8,27.6,256,462,9.9,0.9,72
33.1,32.2,457,444,4.8,4.1,142
12.5,10.5,202,434,2.8,2.3,85
51.8,43.0,330,459,8.9,4.2,91
218.7,195.6,895,444,5.0,6.1,68
103.4,102.4,944,471,60.1,17.2,28
116.0,108.2,1209,465,105.9,26.6,158
19.7,13.0,126,438,11.4,2.7,48
130.4,112.5,714,489,34.7,13.5,76
15.3,13.1,327,436,11.4,9.1,69
229.1,200.5,1349,509,70.6,8.1,117
14.9,11.3,232,453,13.0,5.9,20
132.7,129.0,832,463,58.7,12.0,21
43.2,42.2,566,462,4.8,5.8,113
57.2,56.6,438,440,28.1,5.6,156
49.2,40.8,299,452,5.7,5.5,84
23.6,22.6,432,457,4.7,4.7,91
16.4,16.2,462,444,20.2,11.4,73
15.9,14.7,216,465,9.6,1.6,38
180.5,177.7,1101,469,38.4,21.2,187
26.6,22.9,335,444,2.9,2.3,50
32.9,32.7,311,436,11.7,15.4,49
26.1,25.4,194,449,14.1,2.6,51
239.3,226.8,1261,443,77.8,3.2,218
18.8,17.4,378,473,9.3,2.8,47
205.2,198.9,892,464,88.9,28.1,140
31.4,30.7,319,440,19.1,6.6,124
228.6,205.8,1236,451,15.5,5.6,80
18.0,17.8,190,437,4.2,2.1,89
43.5,42.3,468,450,11.0,3.4,92
112.0,110.1,1629,472,89.5,20.7,11
201.6,203.2,920,446,7.3,31.7,95
91.5,84.4,575,468,16.0,8.3,61
35.4,34.8,316,425,4.7,2.1,133
10.1,3.6,264,454,1.9,4.1,77
19.9,19.8,526,445,3.2,4.9,112
34.8,34.5,327,456,12.6,3.9,63
56.2,52.6,417,440,1.5,12.0,166
212.2,167.2,779,463,121.7,17.5,142
32.9,32.1,352,445,26.9,12.5,39
79.9,78.9,936,467,22.1,16.9,51
128.1,123.4,609,459,30.8,11.4,59
188.4,181.2,1185,487,98.2,19.9,205
36.4,25.5,377,454,12.6,8.8,82
12.1,11.6,165,451,11.7,3.0,47
61.5,51.0,378,453,8.8,25.7,181
91.5,90.6,707,481,15.7,6.8,40
15.2,11.3,242,464,11.5,1.7,38
12.3,12.1,257,450,9.5,3.6,52
76.6,75.7,514,456,23.0,9.2,67
218.7,222.4,1293,518,46.5,27.9,195
219.0,224.6,604,526,99.3,18.9,133
73.8,52.6,416,444,6.4,6.7,125
116.5,110.7,1152,447,120.4,31.5,148
34.9,34.5,223,444,24.3,6.9,51
18.3,14.7,176,426,1.7,2.9,22
27.4,21.0,184,432,9.0,4.1,76
55.0,55.0,505,445,26.7,5.8,92
175.1,166.7,783,466,34.5,15.5,62
102.4,94.8,492,464,11.7,6.3,121
36.8,32.3,175,449,9.4,5.3,87
9.4,9.0,155,439,4.4,1.6,101
39.3,36.7,194,454,21.0,2.9,28
13.9,12.7,202,432,1.5,2.2,45
33.8,30.4,303,470,14.7,1.6,78
75.7,68.5,454,480,8.6,7.4,103
66.8,58.4,219,445,41.4,12.5,48
74.5,67.3,441,445,10.3,14.0,159
34.9,24.1,548,451,17.9,19.6,119
9.0,7.0,328,438,5.4,1.7,24
55.8,54.0,653,471,12.9,5.9,81
29.3,21.0,169,434,3.7,3.5,96
28.9,25.6,410,454,4.0,2.3,108
31.5,28.7,359,450,4.9,13.2,154
18.7,14.6,165,450,11.1,3.5,48
174.9,164.1,1342,463,110.1,4.2,203
166.2,158.7,1163,503,43.6,17.1,118
122.5,119.2,770,454,15.0,10.8,71
242.4,237.6,881,496,135.0,31.0,125
189.5,184.8,1448,472,117.5,25.2,36
247.0,224.8,584,538,114.6,33.0,47
39.1,27.4,967,549,12.5,5.0,33
38.1,32.1,247,457,4.2,1.7,66
20.3,20.0,314,435,8.2,2.4,112
72.2,64.0,340,459,17.5,5.3,77
56.8,49.8,546,481,15.8,12.3,54
233.6,215.7,1116,510,68.2,23.3,21
52.6,42.8,293,444,2.4,1.5,159
