pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
0.4743495454428395,0.483544403322365,1.2235954570572007,2.508750534705587,2.73734292342962,1.1586656193781162,-1.0522908778706874
-0.846159874368355,-0.8329659119236792,-0.9862641350678654,-0.28830373382231766,-0.4704214621173768,-0.6342039487122113,-0.9722679819931277
-0.9895294685192847,-1.0078868629004263,-0.8673609286674353,-0.24776671543785528,-0.6308096813947266,-0.6951859068105217,-0.7321992943604482
1.2606185828389906,1.046667113922946,1.8587125839277905,-0.5720628625135543,0.7701323155584515,1.109880052899468,1.5284475141806173
-0.8099401874249623,-0.7746589282647635,-0.9485631184043144,-0.1666926786689305,-0.49006083590644,-0.9757029140627498,-0.6921878464216683
0.0050027688013748375,0.05084520880093803,-0.4555498235732629,-0.4909888257446296,-0.5457057283087858,0.46347129705737694,0.6081842115886791
-0.5292376136136684,-0.5276214448677784,-0.8905615543065436,-0.7747479544358663,-0.7060939475861358,-0.8171498230071427,-0.2320561951256992
0.3626721773673784,-0.004392986244350676,0.9364877147732354,1.1304919096338657,0.8094110631365778,2.0977877740920974,-1.1523194977176374
-0.17458651229294758,-0.3496317052774042,-0.01763801463509363,-0.04508162351554336,-0.673361657937697,0.2805254227624455,0.8882643471601385
-0.6499699034249776,-0.6595793552537456,-0.5657527953590273,-0.1666926786689305,-0.33949230352362186,-0.719578690049846,0.008012492506980313
-0.6258234454627157,-0.6595793552537456,-1.0123648389118622,-0.8963590095892534,-0.5915309338166002,-0.6220075570925492,-0.5521477786359386
1.7058189015181933,1.6634936252620014,1.560004528824271,2.589824571474512,3.166135917824167,2.0124130327544623,-0.15203329924813935
-0.9563280888211747,-0.905082444343917,-0.9833640568629768,-0.9368960279737159,-0.5293395834845664,-0.8049534313874805,-0.011993231462409645
-0.705808587462708,-0.647304200799237,-0.7513578004718937,-0.4909888257446296,-0.19547022907049133,-0.4146688995582936,-0.832227914207398
-0.7827754222174177,-0.8391034891509335,-0.5048511530563681,-0.4504518073601672,-0.5817112469220684,0.19515068142481098,0.38812124792538955
-0.47188977595329645,-0.4309546035385235,0.3941730904590788,-0.4909888257446296,0.3315196342693724,0.43907851381805285,-0.812222190238008
2.2008212897445616,2.416881229907465,0.6406797378746045,2.0628433324765005,1.1138213568670583,0.5976316048736601,2.4487108167725555
1.894463104348364,2.0179387101359363,2.1284198569824246,0.8061957625581667,2.0237790090936554,1.1830584026174407,0.04802394044576023
-0.8235225700287346,-0.8314315176168656,-0.5164514658759222,-1.4638772669717268,-0.6897278027619164,-0.7073822984301839,-1.0522908778706874
-0.7782479613494936,-0.8114843916282891,-0.9862641350678654,-0.32884075220678005,-0.6537222841486338,-0.9757029140627498,-0.2320561951256992
2.6565856837822537,2.6976753880543485,0.16216683406799573,-0.7747479544358663,0.3969842135662499,0.5000604719163633,-1.1323137737482474
0.04725907023533302,-0.05656239267601197,-0.23224380179684545,-0.32884075220678005,-0.5620718731330052,-0.4024725079386316,0.8682586231907485
-0.30135541659482223,-0.23301773795957278,0.8755860724705761,1.049417872864941,0.4526291059685956,2.658821788596554,-0.9322565340543477
-0.7118452019532736,-0.6565105666401185,-0.7600580350865593,-1.4638772669717268,-0.5129734386603472,-0.9391137392037636,-0.09201612733996949
-0.4281243208966969,-0.38338838002730274,-0.36274732101682966,-0.8963590095892534,-0.29039386905096376,-0.609811165472887,-0.15203329924813935
0.4788770063107636,0.5295762325267721,0.4202737943030756,2.0628433324765005,1.3167615526873782,8.415510217551564e-06,-1.6924740448911662
0.7807077308390366,0.8333863052758594,0.4057734032786329,-0.1666926786689305,-0.4769679200470645,-0.18293745878471382,0.04802394044576023
-0.7299550454249699,-0.6718545097082542,-1.0123648389118622,-0.7747479544358663,-0.17583085528142814,-0.597614773853225,-0.9122508100849578
1.1851609017069225,1.3443396094447784,1.52230351216072,0.846732780942629,-0.4245962566095626,1.1220764445191302,2.0085848894459764
-0.7586289642551558,-0.7194207332194749,-0.9050619453309863,-0.04508162351554336,-0.021989093933766097,-0.2927049833616727,-1.2523481175645872
0.7641070409899815,0.6906876347421971,0.750882709660369,2.2249914060143503,1.2021985389178427,1.8904491165578416,-1.0322851539012976
0.11366182963155316,-0.18852030306197926,-0.3134459915337245,-0.6531368992824791,-0.4998805228009716,0.3171145976214319,1.4884360662418372
-0.701281126594784,-0.6396322292651692,-0.6730556889399032,-0.12615566028446812,-0.3820442800665922,-0.731775081669508,-0.5721535026053285
1.0206631568390134,1.0681486342183355,0.33907160456619656,-0.1666926786689305,1.5655269540155128,1.536753759587641,1.9285619935684164
0.5845177598956591,0.06465475756226004,-0.11914075180619246,-0.24776671543785528,-0.5587986441681614,-0.15854467554538973,0.42813269586416947
-0.7088268947079909,-0.7409022535148649,-1.0645662465998558,-1.2206551566649526,-0.3656781352423728,-0.8293462146268048,-0.031998955431799606
-0.6152593701042262,-0.625822680503847,-0.536752013310142,0.03599241325338141,-0.6111703076056633,-0.9391137392037636,-0.5121363306971586
-0.79635780482119,-0.7531774079693735,-0.5657527953590273,-0.36937777059124244,-0.36895136420721664,0.20734707304447303,-0.5321420546665486
0.15893643831079413,0.0692579404827007,-0.26414466205061937,-0.4504518073601672,-0.0023497201447028057,1.256236752335413,1.068315862884648
-0.879361254066465,-0.8329659119236792,-0.9862641350678654,-1.058507083127103,-0.6569955131134776,-1.0122920889217362,-0.1720390232175293
-0.41303278467028326,-0.36344125403872635,-0.6411548286861293,-0.6531368992824791,-0.7060939475861358,-0.3170977666009969,1.4484246183030574
-0.12176613550049971,-0.05963118128963916,1.0669912339932197,0.6845847074047795,-0.22820251871893005,-0.25611580850268645,-0.5321420546665486
-0.22137027459482994,-0.4693144612088628,-0.04373871847909047,1.8196212221697263,-0.38859073799627997,-0.8293462146268048,-0.8922450861155679
1.3692776436691687,1.442540845080847,0.298470509697757,2.9951947553191354,2.1907136863006924,-0.7073822984301839,1.3083845505173277
-0.9457640134626852,-0.9035480500371034,-1.0906669504438526,-0.36937777059124244,-0.45405531729315746,-0.7561678649088321,-0.832227914207398
-0.010088767425038813,0.06158596894863285,0.27816996226353724,0.15760346840676856,-0.2642080373322127,0.719595521070281,0.0680296644151502
-0.6016769875004538,-0.5675156968449313,-0.994964369682531,-0.28830373382231766,-0.4147765697150309,-1.0122920889217362,-0.1320275752787494
-0.705808587462708,-0.7025423958445256,-1.0848667940340757,-0.2072296970533929,-0.699547489656448,-0.5000436408959283,0.008012492506980313
-0.5367833817268752,-0.6196851032765928,-0.6295545158665752,0.03599241325338141,-0.5031537517658156,-0.609811165472887,0.008012492506980313
-0.12478444274578247,-0.12714453078943638,-0.10464036078174978,-0.004544605131080977,-0.4278694855744064,-0.7439714732891701,-0.15203329924813935
2.5660364664237716,2.64243719300906,1.9486150082793352,0.2792145235601557,0.7668590865936076,0.5854352132539978,1.068315862884648
1.0206631568390134,0.9868257359572166,0.6493799724892702,0.3197515419446181,3.460726524660116,2.414893956203312,0.2080697322008799
0.6403564439333896,0.5802112446516201,2.142920248006867,2.6708986082434363,-0.5555254152033176,0.6830063462112946,-1.272353841533977
0.2328849658202211,0.2978826921979229,0.6986813019723753,-0.04508162351554336,-0.12673242080877004,0.5610424300146738,-0.5321420546665486
-0.7903211903306245,-0.7593149851966278,-0.37724771204127233,0.6035106706358548,-0.2805741821564321,0.30491820600176983,-0.33208481497264897
-0.7178818164438391,-0.7470398307421192,-0.7861587389305562,-0.4504518073601672,-0.4671482331525329,-0.48784724927626616,-0.31207909100325903
-0.5156552310098961,-0.4953991644246935,-0.6527551415056835,-0.4099147889757048,-0.0023497201447028057,0.865952220506226,-1.1923309456564173
0.6373381366881069,0.6768780859808751,0.6986813019723753,0.44136259709800524,0.5344598300896924,0.10977594008717642,-0.9322565340543477
-0.12176613550049971,-0.11026619341448708,-0.272844896665285,0.11706645002230617,-0.3951371959259677,-0.5488292073745766,0.4081269718947795
-0.8235225700287346,-0.7900028713328991,-0.5512524043345847,-0.7342109360514039,-0.7682852979181692,-0.6829895151908597,0.7082128314356289
-0.7842845758400591,-0.7623837738102549,-1.1486685145416236,-0.004544605131080977,-0.4082301117853432,-0.609811165472887,-0.15203329924813935
0.39134609619756444,0.41603105382256794,0.605878799415942,-0.4504518073601672,1.6964561126092679,1.4757718014893306,-0.812222190238008
2.0016130115559005,2.154499803442344,2.1400201698019785,1.6169361302474143,2.7340696944647753,-0.3902761163189694,0.4881498677723393
2.013686240537032,2.0317482588972586,0.26076949303420605,1.2926399831717152,2.8322665634100916,1.780681591980883,1.4084131703642775
-0.5232009991231029,-0.6227538918902199,-0.19454278513329445,-0.08561864190000575,-0.5849844758869124,-0.17074106716505177,0.668201383496849
-0.6590248251608258,-0.6012723715948299,-0.9775639004531997,-0.4504518073601672,-0.13000564977361384,-0.060973542588092906,-0.7922164662686181
-0.2545716542929399,-0.335822156516082,-0.6063538902274669,-0.4909888257446296,-0.722460092410355,-0.2927049833616727,1.8685448216602465
-0.9940569293872089,-0.958786245082392,-1.0732664812145214,-1.4233402485872644,-0.7977443586017642,-1.0610776554003847,-0.2520619190950892
0.886348484423932,0.6001583706401965,0.9161871673390156,2.630361589858974,0.4395361901092202,2.378304781344325,-0.09201612733996949
0.8018358815560156,0.7904232646850793,0.4289740289177412,1.7385471854008014,0.13185266741389606,-0.4146688995582936,-0.6121649505441085
-0.7827754222174177,-0.7270927047535427,-0.6324545940714636,-0.08561864190000575,-0.3624049062775289,-0.5122400325155904,-0.812222190238008
-0.6710980541419567,-0.6396322292651692,-0.8470603812332155,-0.9368960279737159,-0.385317509031436,-1.0488812637807223,-0.5521477786359386
0.06084145283910539,-0.08418149019865633,-0.4526497453683743,-0.36937777059124244,-0.7682852979181692,-0.597614773853225,2.228647853109266
-0.10818375289672755,-0.1915890916756063,-0.36274732101682966,-0.5720628625135543,-0.7650120689533254,-0.15854467554538973,1.3884074463948874
0.7067592033296096,0.5280418382199586,0.6725805981283784,0.15760346840676856,0.18749755981624192,2.2319480819083806,1.3684017224254976
1.82353288408422,1.8982559542044781,0.5014759840399546,0.40082557871354285,2.599867306906177,-0.15854467554538973,-1.4123939093197069
0.14535405570702176,-0.18852030306197926,-0.20904317615773715,-0.24776671543785528,-0.6504490551837898,1.4635754098696685,0.16805828426209998
0.4260566295183158,0.41603105382256794,0.16506691227288428,0.7656587441737043,-0.04162846772282927,-0.07316993420775496,-0.812222190238008
-0.622805138217433,-0.633494652037915,-0.8731610850772124,-0.32884075220678005,-0.5522521862384736,-0.731775081669508,-0.11202185130935945
2.2264769013294647,2.108467974237937,1.9254143826402268,1.0088808544804786,1.1989253099529988,-0.2683122001223485,0.8282471752519687
-0.3783222513495319,-0.3941291401749978,-0.5541524825394731,-0.36937777059124244,-0.3820442800665922,-0.15854467554538973,-0.5521477786359386
1.8597525710276124,1.965769303704275,1.0176899045101144,1.3331770015561777,2.468938148312422,0.25613263952312143,0.10804111235393012
1.74656604932951,1.669631202489256,1.1075923288616591,-0.8558219912047911,2.1710743125116294,1.487968193108993,1.3083845505173277
1.527738774046512,1.4087841703309487,2.409727442856613,0.44136259709800524,-0.2609348083673688,0.19515068142481098,0.7882357273131887
0.13478998034853237,0.20888782240273585,0.36227223020530486,-0.4504518073601672,-0.6275364524298827,-0.060973542588092906,0.0680296644151502
0.15289982382022857,-0.13481650232350426,-0.7049565491936771,-0.04508162351554336,-0.4671482331525329,0.865952220506226,2.9288481920379144
-0.9231267091230647,-0.8866697126621542,-0.768758269701225,-0.4099147889757048,-0.4147765697150309,0.18295428980514894,-0.7522050183298381
-0.10818375289672755,-0.13481650232350426,-0.2902453658946162,-0.12615566028446812,-0.5260663545197226,1.5855393260662893,1.8885505456296365
-0.8521964888589205,-0.797674842866967,-0.8760611632821009,-0.9368960279737159,-0.7159136344806674,-0.9635065224430878,0.5681727636498992
-0.27268149776463635,-0.4693144612088628,-0.5541524825394731,-0.2072296970533929,-0.6766348869025408,-0.32929415822065894,1.4884360662418372
-0.6137502164815849,-0.5721188797653721,-0.1452414556501893,0.44136259709800524,-0.4867876069415962,-1.0610776554003847,-1.1123080497788573
1.7239287449898897,1.7264037918413577,2.4561286941348293,1.5763991118629521,2.8453594792694674,0.2927218143821078,1.3684017224254976
0.3928552498202057,0.5832800332652471,0.3970731686639673,2.954657736934673,-0.09727336012517511,2.4392867394426356,1.3884074463948874
-0.5473474570853647,-0.6749232983218812,0.14766644304355303,-0.7342109360514039,-0.7519191530939499,-0.4756508576566041,0.38812124792538955
0.8305098003862016,0.7152379436512144,0.0838647225360052,-0.004544605131080977,0.5835582645623506,0.0122048071298796,-1.4123939093197069
-0.6454424425570534,-0.7531774079693735,-0.9514631966092029,-0.8152849728203286,-0.7453726951642622,-0.8049534313874805,-0.2320561951256992
-0.49603623391555834,-0.4401609693794049,-0.39174810306571506,-0.6936739176669415,0.02056288260920429,-0.5732219906139008,0.5681727636498992
-0.4583073933495242,-0.41867944908401494,0.13606613022399888,0.23867750517569333,-0.4147765697150309,-0.7927570397678184,0.02801821647637027
0.6403564439333896,0.6692061144468072,0.869785916060799,0.5224366338669301,-0.19547022907049133,-0.04877715096843086,-0.5921592265747184
2.1691290636690925,2.070108116567598,1.7717102377811345,1.7385471854008014,1.454237169210821,0.14636511494616258,0.24808118013965982
-0.044799300745790166,0.015554139744225709,0.9944892788710061,0.3197515419446181,-0.08090721530095574,-0.02438436772910676,-0.15203329924813935
-0.8597422569721274,-0.8268283346964248,-0.725257096627897,-0.2072296970533929,-0.4998805228009716,-0.9025245643447773,0.0680296644151502
-0.8959619439155201,-0.8375690948441199,-0.725257096627897,-0.6125998808980168,-0.24129543457830563,-0.3780797246993074,-0.9322565340543477
-0.5669664541797025,-0.5859284285266942,-0.5715529517688044,-1.0179700647426406,-0.7617388399884816,0.46347129705737694,1.648481857996957
-0.7163726628211976,-0.7593149851966278,-0.6643554543252376,-0.6125998808980168,-0.7682852979181692,-0.7805606481481564,1.1083273108234282
0.6645029018956514,0.8656085857189444,0.449274576351961,-0.2072296970533929,2.992654782687442,0.48786408029670125,0.9682872430376983
-0.8416324135004309,-0.8084156030146621,-0.7165568620132313,-0.004544605131080977,-0.3460387614533096,-0.6464003403318734,-0.8922450861155679
-0.3360659499155736,-0.29439351023211563,-0.1684420812892976,-0.32884075220678005,-0.7060939475861358,0.3902929473394044,0.628189935558069
-0.26060826878350535,-0.35730367681147207,-0.5860533427932471,0.15760346840676856,-0.29366709801580754,-0.6951859068105217,-0.6521763984828883
-0.22137027459482994,-0.17164196568702994,-0.1307410646257466,-0.7342109360514039,-0.4769679200470645,-0.35368694145998314,0.9882929670070884
-0.07649152682125875,-0.0519592097555713,0.25786941482931747,-0.004544605131080977,0.030382569503735933,-0.5610255989942388,-0.9722679819931277
0.6373381366881069,0.6523277770718579,2.2850240800464054,1.7790842037852639,-0.4573285462580013,0.0365975903692037,2.3286764729562157
-0.4552890861042415,-0.39719792878862487,-0.6788558453496804,-0.4504518073601672,-0.36895136420721664,-0.3780797246993074,-0.2720676430644791
0.7007225888390443,0.010950956823785038,0.022963080233345902,-0.36937777059124244,-0.3558584483478412,-0.09756271744707927,0.4681441438029494
-0.36775817599104227,-0.30513427037981056,1.1945946750083152,-0.36937777059124244,1.0745426092889319,0.6952027378309568,-0.8922450861155679
-0.4401975498778279,-0.38338838002730274,0.03166331484801152,-0.1666926786689305,-0.19219700010564753,-0.5488292073745766,-0.6921878464216683
-0.7616472715004386,-0.7270927047535427,-0.9079620235358749,-0.08561864190000575,-0.4704214621173768,-0.9635065224430878,-0.7321992943604482
0.646393058423955,0.748994618401113,0.8320848993972481,0.11706645002230617,2.15470816768741,1.7075032422629102,0.4081269718947795
-0.4085053238023592,-0.3419597337433364,1.159793736549653,2.508750534705587,-0.1856505421759598,-0.5488292073745766,-0.8722393621461779
-0.6469515961796948,-0.5859284285266942,-0.8673609286674353,-0.9774330463581782,-0.5751647889923808,-0.5732219906139008,-0.7722107422992281
-0.37379479048160774,-0.4570393067543542,-0.21774341077240275,-0.32884075220678005,-0.6209899945001951,-0.2195266336437002,-0.21205047115630923
-0.037253532632583346,-0.21153621766418282,-0.5657527953590273,-0.08561864190000575,-0.5915309338166002,-0.5000436408959283,1.0283044149458682
0.5181150004994389,0.5295762325267721,0.04906378407734275,-0.7747479544358663,-0.4802411490119084,-0.060973542588092906,0.628189935558069
0.07140552819759499,0.13370250136887074,0.10126519176533644,0.36028856032908047,0.9272473058709574,-0.20733024202403805,-0.4321134348195988
-0.6318600599532812,-0.6565105666401185,-0.725257096627897,-0.08561864190000575,-0.49006083590644,-0.30490137498133474,-0.6721821224522783
0.8350372612541259,0.9085716263097245,1.0698913121981082,2.7114356266278987,2.406746797980388,2.597839830498243,2.7087852283746248
-0.941236552594761,-0.926563964639307,-0.8238597555941072,-1.3017291934338773,-0.6569955131134776,-1.0854704386397087,0.14805256029271002
-0.5488566107080061,-0.5751876683789992,-0.6527551415056835,-0.5720628625135543,-0.7748317558478571,-0.719578690049846,1.3083845505173277
-0.164022436934458,-0.11026619341448708,0.022963080233345902,-0.08561864190000575,0.3511590080584355,0.9025413953652124,-0.7121935703910582
0.9572787046880764,1.0267199879343694,0.6319795032599389,0.4818996154824676,-0.4573285462580013,0.3171145976214319,-0.3720962629114289
0.6826127453673478,0.6983596062762649,1.02639013912478,0.07652943163784379,-0.038355238757985466,0.20734707304447303,-0.2720676430644791
0.2011927397447523,0.265660411754838,0.02876323664312298,0.11706645002230617,-0.4736946910822207,0.02440119874954165,-0.5721535026053285
-0.2062787383684163,-0.19926106320967418,-0.2206434889772913,-0.8963590095892534,-0.804290816531452,-0.07316993420775496,1.5084417902112273
-0.9382182453494784,-0.958786245082392,-1.0094647607069736,0.2792145235601557,-0.38859073799627997,-0.597614773853225,-0.7922164662686181
-0.5232009991231029,-0.6534417780264913,-0.27864505307506204,-0.9368960279737159,-0.4769679200470645,-0.6342039487122113,0.12804683632332006
1.1972341306880534,1.0389951423888781,1.8964136005913415,0.3197515419446181,2.5082168958905484,1.7928779836005453,2.628762332497065
-0.1534583615759685,-0.12714453078943638,0.37677262122974753,0.15760346840676856,0.6653889886834474,0.9513269618438606,-1.3923881853503168
0.22533919770701427,0.19047509072097293,0.33037136995153094,0.11706645002230617,-0.5784380179572246,-0.28050859174201065,-0.011993231462409645
-0.17156820504766482,-0.10259422188041922,-0.5164514658759222,-0.9368960279737159,-0.6275364524298827,-0.2195266336437002,1.0483101389152583
-0.6303509063306398,-0.6657169324809998,-0.5135513876710336,-0.28830373382231766,-0.673361657937697,-1.0122920889217362,-0.4121077108502088
-0.9578372424438161,-0.9112200215711713,-0.7513578004718937,-0.28830373382231766,-0.3918639669611238,8.415510217551564e-06,-0.7522050183298381
-0.2711723441419949,-0.46778006690204915,-0.5686528735639159,-0.9774330463581782,-0.7290065503400428,-0.35368694145998314,0.7282185554050189
0.053295684725898566,0.05391399741456499,1.2177953006474236,0.6845847074047795,-0.11363950494939447,-0.5366328157549145,-0.2720676430644791
-0.9910386221419262,-0.9603206393892056,-1.1370682017220692,-0.5720628625135543,-0.7028207186212918,-1.0610776554003847,-0.7321992943604482
-0.46585316146273104,-0.45397051814072703,-0.7716583479061135,-0.36937777059124244,-0.3002135559454953,-0.609811165472887,-0.4721248827583787
-0.30135541659482223,-0.4800552213565578,-0.46134997998303995,-1.2206551566649526,-0.2151096028595546,1.2928259271943994,0.7682300033437988
-0.25909911516086404,-0.2299489493459456,-0.43524927613904313,0.03599241325338141,0.17767787292171025,0.6098279964933222,-0.9322565340543477
0.07895129631080182,0.13370250136887074,0.39127301225419026,-0.28830373382231766,0.010743195714672643,-0.3414905498403211,-0.3921019868808189
-0.7314641990476113,-0.7807965054920177,-0.8238597555941072,-0.04508162351554336,-0.4998805228009716,-0.731775081669508,0.12804683632332006
-0.7707021932362869,-0.7424366478216784,-0.9775639004531997,0.36028856032908047,-0.4769679200470645,-0.4268652911779557,-0.6121649505441085
2.4000295679332218,2.432225172975601,2.476429241569049,0.7251217257892419,1.1072748989373706,2.1831625154297325,-1.332371013442147
-0.06894575870805192,-0.38338838002730274,-0.5860533427932471,-0.6125998808980168,-0.5522521862384736,-0.060973542588092906,0.24808118013965982
0.1800645890277733,0.24724768007307513,0.5072761404497318,1.3331770015561777,0.19404401774592964,-0.5000436408959283,-0.9322565340543477
0.5135875396315149,0.5648673015834844,1.139493189115433,1.2926399831717152,0.9403402217303328,-0.012187976109444497,-1.272353841533977
-1.0000935438777743,-0.9511142735483241,-1.0529659337803017,-0.7342109360514039,-0.6635419710431654,-0.9025245643447773,-0.49213060672776865
2.3592824201219047,2.2619074049192944,2.5605315095108168,0.4818996154824676,-0.647175826218946,-0.4390616827976178,2.5287337126501153
-0.8310683381419414,-0.7792621111852043,-0.06403926591331024,-0.8558219912047911,-0.3918639669611238,0.6220243881129842,1.068315862884648
2.3698464954803944,2.57799263212289,1.377299601916293,0.5629736522513924,2.41656648487492,0.02440119874954165,-1.3723824613809268
1.6167788377823527,1.683440751250578,0.7798834917092543,0.11706645002230617,0.5148204563006292,0.5000604719163633,-1.292359565503367
1.419079713216334,1.4195249304786435,0.449274576351961,0.6035106706358548,0.17767787292171025,0.09757954846751415,0.8082414512825787
-0.7541015033872318,-0.7669869567306956,-0.8528605376429926,-0.4099147889757048,-0.7126404055158234,-0.7561678649088321,-1.1123080497788573
0.27815957449946205,0.3362425498682622,0.8813862288803532,0.8872697993270915,0.1416723543084276,1.4025934517713579,-0.2920733670338691
-0.879361254066465,-0.8222251517759842,-0.9427629619945372,-1.0990441015115653,-0.5522521862384736,-0.6585967319515355,0.42813269586416947
-0.9970752366324914,-0.9848709482982226,-0.7455576440621167,0.03599241325338141,-0.48351437797675223,-0.48784724927626616,-0.8722393621461779
-0.8355957990098655,-0.8713257695940185,-1.0094647607069736,-1.3017291934338773,-0.6308096813947266,-0.6464003403318734,-0.15203329924813935
-0.7088268947079909,-0.7593149851966278,-0.9021618671260977,-1.4233402485872644,-0.6275364524298827,-1.0488812637807223,-0.1720390232175293
0.8591837192163876,0.8763493458666394,0.15636667765821866,-0.8558219912047911,0.04020225639826758,0.18295428980514894,-0.45211915878898873
-0.8114493410476036,-0.765452562423882,-0.9572633530189799,-0.6531368992824791,-0.4245962566095626,-0.7439714732891701,-0.7722107422992281
-0.6816621295004462,-0.7132831559922206,-1.044265699165636,-0.4909888257446296,-0.5718915600275369,-0.9269173475841015,-0.45211915878898873
-0.25758996153822267,-0.5199494733337106,-0.5135513876710336,-0.6936739176669415,-0.7388262372345744,8.415510217551564e-06,1.208355930670378
-0.25909911516086404,-0.36344125403872635,-0.020538092839982168,0.3197515419446181,-0.5031537517658156,-0.463454466036942,-0.4121077108502088
-0.2138245064816231,-0.36344125403872635,-0.41204865049993483,0.36028856032908047,-0.4802411490119084,-0.6220075570925492,0.4081269718947795
0.5286790758579286,0.5357138097540265,0.1824673815022155,-0.6531368992824791,-0.5489789572736298,0.14636511494616258,0.7282185554050189
-0.18213228040615442,-0.443229757993032,-0.6788558453496804,-0.4099147889757048,-0.49006083590644,-0.5122400325155904,2.4287050928031655
-0.7359916599155354,-0.7731245339579499,-0.6295545158665752,0.07652943163784379,-0.4671482331525329,-0.731775081669508,-0.052004679401189566
-0.8989802511608028,-0.8483098549918149,-0.9485631184043144,-0.9774330463581782,-0.7715585268830132,-0.8049534313874805,0.9682872430376983
1.811459655103089,2.022541893056377,0.3187710571319768,-0.36937777059124244,3.568743080499963,-0.7073822984301839,1.3884074463948874
1.0689560727635374,1.0620110569910817,1.1510935019349873,-0.08561864190000575,0.8257772079607972,0.5732388216343358,-0.852233638176788
-0.304373723840105,-0.6120131317425248,-0.6672555325301261,-0.9368960279737159,-0.696274260691604,-0.08536632582741722,1.0883215868540381
-0.5609298396891371,-0.5015367416519477,-0.7890588171354448,-0.2072296970533929,-0.15291825252752106,-0.7683642565284944,-1.292359565503367
-0.7163726628211976,-0.6871984527763899,-0.5773531081785814,-0.2072296970533929,-0.6308096813947266,-0.7561678649088321,-0.5721535026053285
0.9889709307635449,1.0113760448662337,1.8210115672642395,1.7385471854008014,3.169409146789011,0.6952027378309568,1.3283902744867175
-0.8446507207457137,-0.8375690948441199,-1.1196677324927382,-0.4099147889757048,-0.7715585268830132,-0.7927570397678184,-0.5321420546665486
-0.7148635091985562,-0.6411666235719828,-0.44394951075370875,-0.531525844129092,-0.519519896590035,0.40248933895906647,0.8082414512825787
0.01858515140514721,-0.0887846731190971,-0.4178488069097119,-0.531525844129092,-0.7879246717072326,0.20734707304447303,1.7485104778439067
0.9919892380088275,1.0482015082297593,0.18536745970710403,0.5224366338669301,-0.33949230352362186,0.8781486121258884,-0.6521763984828883
-0.6786438222551635,-0.6503729894128641,-0.768758269701225,-0.36937777059124244,-0.4507820883283135,-0.731775081669508,-0.45211915878898873
2.333626808537001,2.1851876895786155,1.6238062493318188,-0.6125998808980168,3.035206759230412,8.415510217551564e-06,0.10804111235393012
0.5271699222352872,0.6830156632081292,0.17666722509243843,1.049417872864941,1.6931828836444236,-0.30490137498133474,0.24808118013965982
-0.8778521004438238,-0.8222251517759842,-0.7600580350865593,-1.382803230202802,-0.4998805228009716,-0.6464003403318734,-0.5121363306971586
1.518683852310664,1.554551629478238,1.6731075788149241,0.03599241325338141,0.1154865225896767,0.23173985628379734,-0.5321420546665486
1.3602227219333207,1.5975146700690177,0.2520692584195404,0.44136259709800524,1.6964561126092679,2.7441965299341877,1.7485104778439067
0.7837260380843194,0.8916932889347751,1.220695378852312,2.7925096633968236,3.110491025421821,1.5977357176859517,-1.4123939093197069
0.4049284788013366,0.31169224095924514,0.06356417510178544,-0.32884075220678005,-0.17910408424627194,-0.17074106716505177,-0.6521763984828883
2.1238544549898517,2.06243614503353,1.6499069531758157,-0.004544605131080977,2.1841672283710047,2.414893956203312,0.5681727636498992
2.4030478751785043,2.505876099702652,1.9979163377624403,1.5358620934784897,3.4770926694843354,0.9025413953652124,-0.2720676430644791
-0.19118720214200263,-0.13328210801669066,0.13896620842888743,-0.08561864190000575,-0.2740277242267444,-0.4512580744172799,-0.07201040337057953
2.3049528897068154,2.4368283558960413,1.2670966301305286,-0.6125998808980168,1.169466249269404,1.7318960255022349,-0.09201612733996949
-0.5458383034627234,-0.5337590220950328,-0.9340627273798716,0.3197515419446181,-0.4409624014337819,-0.6585967319515355,-0.832227914207398
-0.5020728484061238,-0.4861927985838121,-0.4584499017781514,-0.1666926786689305,-0.5489789572736298,-0.7927570397678184,0.4481384198335594
-0.21986112097218855,-0.2836527500844206,-0.2061430979528486,-0.4504518073601672,-0.29039386905096376,-0.48784724927626616,-0.15203329924813935
-0.6092227556136607,-0.5675156968449313,-0.7281571748327854,-0.24776671543785528,-0.5326128124494104,-0.3170977666009969,-0.5921592265747184
-0.9321816308589128,-0.9296327532529342,-0.5280517786954764,-1.3422662118183397,-0.7944711296369202,-0.8049534313874805,0.4481384198335594
-0.8597422569721274,-0.840637883457747,-0.6498550633007949,-0.9368960279737159,-0.6177167655353512,-0.7439714732891701,-0.052004679401189566
2.2144036723483334,2.3355583316463457,2.4677290069543836,2.3871394795521996,-0.2969403269806515,-0.17074106716505177,1.8285333737214666
0.9738793945371312,0.8686773743325715,0.7856836481190315,1.049417872864941,1.6015324726287954,1.5489501512073034,0.2880926280784397
2.416630257782276,2.3984684982257023,0.5536773917279484,2.9951947553191354,-0.2609348083673688,2.7807857047931748,-0.6321706745134984
-0.5579115324438543,-0.5521717537767956,-0.7890588171354448,0.03599241325338141,-0.647175826218946,-0.7927570397678184,-0.5321420546665486
0.6222466004616932,0.7290474924125364,1.5890053108731566,0.7656587441737043,0.8225039789959535,1.3294151020533858,2.168630681201096
