pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.49301792667027566,-0.5352934164018462,-0.9746638222483112,-1.2611921750494148,-0.7584656110236377,-0.9513101308234257,-0.9522622580237378
2.461904866461517,2.4567754818846175,2.4996298672081574,-0.36937777059124244,1.522974977472542,0.9025413953652124,-1.1723252216870272
1.9125729478200602,1.9350814175680033,2.4300279902908324,2.184454387629888,2.000866406339748,3.0491063204257403,-0.1720390232175293
-0.6861895903683704,-0.6749232983218812,-0.9659635876336455,-0.4504518073601672,-0.5326128124494104,-0.8781317811054531,-0.45211915878898873
0.4351115512541639,0.6062959478674507,2.293724314661071,-0.1666926786689305,0.652296072824072,1.0854872696601439,1.5484532381500071
-0.5548932251985715,-0.4984679530383206,-0.7803585825207792,-0.5720628625135543,-0.4966072938361278,-0.5610255989942388,-0.2520619190950892
-0.8099401874249623,-0.7531774079693735,-0.7049565491936771,-1.1395811198960277,-0.6635419710431654,-0.7073822984301839,0.7882357273131887
-0.6303509063306398,-0.7132831559922206,-0.08433981334753,0.07652943163784379,-0.4409624014337819,-0.5000436408959283,-0.8722393621461779
0.5362248439711355,0.6047615535606372,0.756682866070146,1.2926399831717152,3.1137642543866653,2.1221805573314216,1.668487581966347
0.7112866641975337,0.7582009842419943,0.7305821622261492,-0.24776671543785528,1.4804230009295718,1.4391826266303442,-1.1323137737482474
1.840133573933275,1.9074623200453593,0.2665696494439831,2.7925096633968236,2.511490124855392,0.02440119874954165,0.9282757950989184
-0.31946526006651865,-0.2667744127094713,0.21146816355110087,0.15760346840676856,0.11875975155452051,-0.4146688995582936,-0.4121077108502088
-0.5865854512740403,-0.5383622050154735,-0.8731610850772124,-0.9774330463581782,-0.7290065503400428,-0.7073822984301839,1.1683444827315979
-0.2138245064816231,-0.1609012055393349,0.02876323664312298,-0.7747479544358663,-0.7322797793048867,0.09757954846751415,1.648481857996957
0.7324148149145129,0.7766137159237573,1.1568936583447642,0.846732780942629,2.491850751066329,1.3050223188140615,-1.5124225291666566
-0.746555735274025,-0.7086799730717799,-0.8934616325114322,-0.04508162351554336,-0.5620718731330052,-0.6585967319515355,-1.272353841533977
-0.005561306557114762,0.06465475756226004,0.4028733250737444,2.0628433324765005,0.07620777501155013,-0.8049534313874805,-1.2323423935951971
-0.8597422569721274,-0.7992092371737806,-0.7165568620132313,-0.8558219912047911,-0.31985292973455853,-0.6951859068105217,0.5481670396805092
-0.7978669584438314,-0.8053468144010348,-0.9630635094287571,-0.4504518073601672,-0.4867876069415962,-1.0244884805413983,-0.7722107422992281
-0.6560065179155431,-0.6273570748106606,-0.9630635094287571,-0.531525844129092,-0.6406293682892582,-0.7073822984301839,-1.2523481175645872
-0.5971495266325298,-0.5414309936291006,-0.9891642132727538,-0.08561864190000575,-0.5097002096955032,-0.9513101308234257,-0.6521763984828883
-0.8416324135004309,-0.797674842866967,-0.6759557671447918,-0.8152849728203286,-0.8206569613556713,-0.6707931235711975,1.068315862884648
-0.5020728484061238,-0.44169536368621853,1.4991028865216118,0.9683438360960163,-0.4671482331525329,-0.6220075570925492,-0.6321706745134984
-0.6137502164815849,-0.5936004000607621,-0.725257096627897,-1.1801181382804902,-0.5293395834845664,-0.9878993056824119,-0.2920733670338691
0.2721229600088965,0.15518402166426085,-0.04373871847909047,-0.6531368992824791,-0.4704214621173768,-0.12195550068640337,0.5481670396805092
-0.7707021932362869,-0.7102143673785936,-0.5048511530563681,-0.4909888257446296,-0.3296726166290902,-0.6220075570925492,-0.3720962629114289
-0.3089011847080291,-0.38031959141367566,-0.5860533427932471,-0.2072296970533929,-0.5817112469220684,1.280629535574737,1.5684589621193972
-0.8838887149343893,-0.8682569809803913,-0.8934616325114322,0.03599241325338141,-0.6635419710431654,-0.9878993056824119,-0.9122508100849578
-0.7586289642551558,-0.7132831559922206,-0.04373871847909047,-0.1666926786689305,-0.7159136344806674,-0.5610255989942388,0.4881498677723393
-1.0227308482173947,-1.0124900458208672,-1.151568592746512,-0.7342109360514039,-0.49006083590644,-1.000095697302074,0.08803538838454016
-0.8763429468211824,-0.8176219688555435,-0.9514631966092029,-0.531525844129092,-0.3558584483478412,-0.8049534313874805,-1.0923023258094675
-0.0025429993118319884,0.007882168210157851,0.11286550458489059,-0.2072296970533929,-0.3296726166290902,-0.2195266336437002,-0.5121363306971586
-0.8899253294249546,-0.829897123310052,-0.7020564709887887,-1.0990441015115653,-0.7453726951642622,-0.48784724927626616,-1.0122794299319076
-0.812958494670245,-0.7961404485601534,-0.9021618671260977,-0.7747479544358663,-0.6242632234650388,-0.9025245643447773,-0.4321134348195988
1.5141563914427403,1.4517472109217284,2.627233308223253,0.7251217257892419,0.6981212783318862,0.9025413953652124,0.7682300033437988
-0.6710980541419567,-0.7409022535148649,-0.9282625709700946,-0.32884075220678005,-0.5457057283087858,-0.7927570397678184,-0.8922450861155679
-0.48396300493442745,-0.43248899784533706,-0.2815451312799506,-0.8963590095892534,-0.3787710511017483,-0.5610255989942388,0.008012492506980313
-1.0317857699532431,-0.9756645824573413,-0.9166622581505405,-0.6531368992824791,-0.6799081158673846,-1.0122920889217362,-0.6321706745134984
-0.8823795613117478,-0.8605850094463234,-0.9920642914776424,-0.6936739176669415,-0.6275364524298827,-0.8049534313874805,-0.11202185130935945
-0.6544973642929016,-0.6595793552537456,-0.5280517786954764,-1.0179700647426406,-0.4049568828204993,-0.5244364241352525,-0.9722679819931277
-0.6378966744438466,-0.6120131317425248,-0.14814153385507783,-0.32884075220678005,-0.7028207186212918,-0.8903281727251152,0.0680296644151502
-0.3753039441042491,-0.3527004938910313,3.627760288909799,1.0088808544804786,0.14821881223811545,0.8049702624079156,0.668201383496849
-0.6333692135759226,-0.5997379772880164,-0.46425005818792847,-0.04508162351554336,0.2824211997967143,0.3171145976214319,-1.5724397010748266
-0.8552147961042033,-0.8145531802419164,-1.0384655427558591,-0.32884075220678005,-0.5097002096955032,-0.9391137392037636,-0.9922737059625176
-0.8386141062551482,-0.8099499973214757,-0.7136567838083427,-0.24776671543785528,-0.7453726951642622,-0.4512580744172799,0.2080697322008799
-1.0212216945947534,-0.9725957938437141,-0.9456630401994258,-0.9774330463581782,-0.5326128124494104,-0.2439194168830243,-0.5921592265747184
0.8818210235560081,0.8732805572530122,1.327998272433188,2.2655284243988127,-0.021989093933766097,2.8539640545111467,-0.7922164662686181
-0.9623647033117401,-0.9848709482982226,-0.9920642914776424,0.15760346840676856,-0.4769679200470645,-0.4756508576566041,-0.19204474718691927
-0.7193909700664805,-0.6933360300036442,-0.5512524043345847,0.23867750517569333,-0.4016836538556554,-0.7073822984301839,0.08803538838454016
2.5086886287634,2.5795270264297034,0.7653831006848116,3.1168058104725227,1.4738765429998841,1.7440924171218966,2.648768056466455
-0.6665705932740327,-0.6442354121856099,-0.768758269701225,-0.8152849728203286,-0.722460092410355,-0.8049534313874805,0.008012492506980313
-0.7948486511985486,-0.7409022535148649,-0.9021618671260977,0.23867750517569333,-0.4867876069415962,-0.463454466036942,-0.19204474718691927
-0.9397273989721197,-0.8958760785030355,-1.0355654645509704,-0.32884075220678005,-0.5457057283087858,-0.9878993056824119,-0.9722679819931277
1.530757081291795,1.6742343854096964,0.3448717609759736,1.7385471854008014,3.4869123563788667,0.9757197450831847,-1.4123939093197069
0.5030234642730254,0.547988964208535,0.6203791904403847,0.4818996154824676,-0.2609348083673688,0.3537037724804183,-0.45211915878898873
-0.6620431324061085,-0.5982035829812027,-0.7600580350865593,-0.7342109360514039,-0.699547489656448,-0.4268652911779557,-0.6921878464216683
-0.9502914743306092,-0.9603206393892056,-1.0732664812145214,-0.531525844129092,-0.4180497986798748,-0.8049534313874805,-0.7321992943604482
-0.6786438222551635,-0.7132831559922206,-0.5251517004905878,1.3331770015561777,-0.4442356303986258,-0.8293462146268048,-1.1923309456564173
-0.734482506292894,-0.6718545097082542,-0.7049565491936771,-0.8963590095892534,-0.6635419710431654,-0.6220075570925492,-0.9722679819931277
2.819574275027521,2.8910090707128586,0.6522800506941586,-0.04508162351554336,0.9043347031170503,-0.5854183822335629,2.588750884558285
-0.49150877304763424,-0.5429653879359141,-1.1602688273611776,-0.531525844129092,-0.696274260691604,-0.6707931235711975,0.12804683632332006
-0.5262193063683857,-0.49386477011787994,0.12446581740444473,0.15760346840676856,-0.3067600138751831,-0.2683122001223485,-0.7722107422992281
-0.1323302108589893,-0.05963118128963916,0.8291848211923595,0.44136259709800524,0.8061378341717341,1.927038291416828,-0.2720676430644791
1.1353588321597572,1.0267199879343694,1.6963082044540323,0.2792145235601557,0.14821881223811545,2.219751690288718,0.5881784876192891
-0.7857937294627004,-0.7485742250489328,-0.7339573312425626,-0.6531368992824791,-0.7846514427423886,-0.7561678649088321,1.2483673786091578
-0.7857937294627004,-0.7424366478216784,-0.8934616325114322,-0.004544605131080977,-0.22165606078924233,-0.9269173475841015,-1.3723824613809268
-0.40246870931179374,-0.39873232309543843,-0.5309518569003648,-0.4909888257446296,-0.7879246717072326,-0.03658075934876881,1.3884074463948874
0.4788770063107636,0.3577240701636523,0.046163705872454205,-0.4504518073601672,-0.2380222056134617,1.524557367967979,1.588464686088787
-0.8280500308966586,-0.8866697126621542,-0.5889534209981356,0.2792145235601557,-0.7584656110236377,-0.9513101308234257,-0.49213060672776865
1.766185046423848,1.7095254544664087,0.49857590583506617,2.7114356266278987,1.8273852712030227,-0.6220075570925492,-1.1723252216870272
-0.4054870165570764,-0.4462985466066592,-0.4497496671634858,-0.12615566028446812,-0.257661579402525,-0.7683642565284944,-0.6521763984828883
-0.9125626337645751,-0.8605850094463234,-0.7165568620132313,-0.531525844129092,-0.385317509031436,0.0122048071298796,-0.7722107422992281
-0.5382925353495166,-0.47391764412930343,-0.6701556107350147,-0.7342109360514039,-0.3034867849103392,0.841559437266902,0.9082700711295285
-0.5880946048966816,-0.6411666235719828,-0.5686528735639159,0.3197515419446181,-0.5358860414142543,-1.0366848721610602,-0.011993231462409645
0.7897626525748846,0.6968252119694515,2.000816415967329,2.6708986082434363,3.5982021411835583,1.134272836138792,-0.07201040337057953
-1.0468773061796568,-1.0155588344344941,-0.6382547504812408,-0.4504518073601672,-0.5587986441681614,-1.0732740470200466,-0.011993231462409645
-0.746555735274025,-0.7685213510375092,-0.5135513876710336,1.3737140199406401,-0.49006083590644,-0.7927570397678184,-0.6921878464216683
-0.6363875208212053,-0.6779920869355085,-0.9688636658385341,-0.4099147889757048,-0.45405531729315746,-0.15854467554538973,-0.8922450861155679
-0.8220134164060932,-0.819156363162357,-0.6846560017594574,-1.3422662118183397,-0.7028207186212918,-0.853738997866129,-0.31207909100325903
-0.6288417527079985,-0.5859284285266942,0.4956758276301776,-0.6125998808980168,0.5017275404412538,0.731791912689943,0.2880926280784397
-0.32248356731180133,-0.2637056240958442,0.6928811455625982,0.4818996154824676,-0.3558584483478412,0.04879398198886596,-0.4721248827583787
0.6584662874050858,0.7336506753329773,0.945187949387901,0.07652943163784379,-0.13000564977361384,1.0245053115618334,-0.5121363306971586
1.5745225363483948,1.669631202489256,1.6644073442002585,0.40082557871354285,0.010743195714672643,0.15856150656582463,-0.2520619190950892
0.2117568151032419,0.1828031191869051,0.4811754366057349,-0.531525844129092,1.1596465623748724,0.9757197450831847,-0.35209053894203896
-0.684680436745729,-0.633494652037915,-0.7049565491936771,-0.6936739176669415,-0.7159136344806674,-0.7805606481481564,1.4284188943336673
0.3521081020088888,0.4114278709021273,1.058290999378554,0.6440476890203172,-0.3591316773126851,-0.09756271744707927,-0.3921019868808189
-0.45377993248160015,-0.40640429462950634,-0.693356236374123,-0.4504518073601672,-0.19874345803533525,-0.6951859068105217,-0.7321992943604482
-0.6544973642929016,-0.5905316114471348,-1.102267263263407,-1.1395811198960277,-0.7879246717072326,-0.7073822984301839,-0.6321706745134984
-0.13987597897219614,-0.09185346173272418,0.18826753791199258,-0.004544605131080977,-0.17910408424627194,-0.48784724927626616,-0.35209053894203896
0.7143049714428165,0.7474602240942994,2.2415229069730773,2.2655284243988127,2.020505780128811,2.75639292155385,0.2080697322008799
-0.8627605642174101,-0.8575162208326963,-0.8934616325114322,-0.9774330463581782,-0.5587986441681614,-0.9878993056824119,-0.7722107422992281
-0.5081094628966893,-0.45090172952709984,0.48987567122040054,0.19814048679123095,-0.6373561393244144,-0.5488292073745766,0.36811552395599956
2.7501532083860183,2.7206913026565522,0.17956730329732695,2.0628433324765005,0.5017275404412538,0.6586135629719706,-0.4721248827583787
0.8531471047258221,0.7137035493444007,0.8378850558070251,-0.1666926786689305,0.6130173252459454,2.414893956203312,0.9082700711295285
0.3838003280843576,0.31936421249331304,-0.38304786845104943,-0.12615566028446812,0.033655798468579856,-0.02438436772910676,0.02801821647637027
-0.3134286455759531,-0.2637056240958442,0.04326362766756567,-0.04508162351554336,-0.5097002096955032,-0.6342039487122113,-0.6121649505441085
-0.5533840715759303,-0.5843940342198806,-0.46715013639281705,0.6035106706358548,-0.13982533666814548,0.3780965557197424,-0.7522050183298381
-0.2832455731231258,-0.2146050062778099,-0.2525443492310652,0.36028856032908047,0.059841630187330755,-0.4024725079386316,-1.292359565503367
-0.9925477757645674,-0.9357703304801884,0.14766644304355303,-0.531525844129092,-0.519519896590035,-0.07316993420775496,0.38812124792538955
-0.9548189351985333,-0.9618550336960192,-1.0123648389118622,-0.7747479544358663,-0.4344159435040941,-0.853738997866129,0.14805256029271002
-0.7480648888966663,-0.797674842866967,-0.22354356718217983,-0.32884075220678005,-0.6013506207111318,-0.6829895151908597,-0.6521763984828883
-0.45981654697216556,-0.41561066047038775,-0.725257096627897,-0.08561864190000575,-0.463875004187689,-0.6342039487122113,-0.6121649505441085
1.1972341306880534,1.1878313901497943,1.0379904519443341,2.346602461167737,0.02383611157404821,2.7441965299341877,2.108613509292926
-0.7390099671608181,-0.7853996884124584,-0.9775639004531997,0.2792145235601557,-0.6668152000080092,-0.8171498230071427,-0.09201612733996949
-0.8205042627834518,-0.765452562423882,-0.6556552197105721,-0.04508162351554336,-0.3493119904181534,-0.9513101308234257,-1.212336669625807
-0.5805488367834748,-0.5444997822427278,-0.03213840565953632,-0.12615566028446812,-0.25111512147283727,-0.6342039487122113,-0.7321992943604482
-0.18515058765143708,-0.13174771370987706,-0.3279463825581672,-0.2072296970533929,-0.4016836538556554,0.2683290311427835,0.22807545617026986
-0.9261450163683473,-0.8682569809803913,-0.9224624145603175,-0.7342109360514039,-0.6766348869025408,-0.9878993056824119,-0.19204474718691927
2.074052385442686,2.231219518783023,2.337225487734399,1.252102964787253,0.7504929417693882,1.658717675784262,1.9485677175378064
0.29626941797115824,0.2825387491297872,0.12736589560933329,-0.32884075220678005,0.26605505497249493,0.30491820600176983,-0.11202185130935945
0.4502030874805775,0.5265074439131452,-0.25834450564084227,-0.12615566028446812,0.5115472273357855,-0.23172302526336225,-0.8722393621461779
1.0583919974050477,1.0911645488205393,0.3448717609759736,1.4953250750940272,-0.643902597254102,-0.15854467554538973,-0.9522622580237378
0.32041587593342025,0.23650691992538006,-0.026338249249759246,-0.9368960279737159,-0.7813782137775448,0.7561846959292672,2.0285906134153664
0.9210590177446835,0.9837569473435892,0.7769834135043658,-0.1666926786689305,-0.12345919184392612,8.415510217551564e-06,-0.21205047115630923
-0.8899253294249546,-0.8544474322190692,-1.1109674978780726,0.11706645002230617,-0.4278694855744064,-0.6585967319515355,0.16805828426209998
-0.6786438222551635,-0.6641825381741864,-1.0558660119851904,-0.6936739176669415,-0.5784380179572246,-0.6585967319515355,0.10804111235393012
-0.8838887149343893,-0.840637883457747,-0.8992617889212092,-1.0179700647426406,-0.568618331062693,0.4146857305787287,0.24808118013965982
1.364750182801245,1.3903714386491857,0.8987866981096844,-0.1666926786689305,-0.3656781352423728,0.09757954846751415,0.0680296644151502
-0.9095443265192923,-0.8559818265258828,-0.9746638222483112,-1.1395811198960277,-0.4180497986798748,-0.5732219906139008,-0.011993231462409645
0.2645771918956897,0.158252810277888,-0.5860533427932471,0.03599241325338141,0.46572202182797107,-0.3414905498403211,-1.0322851539012976
-0.026689457274093744,0.026294899891920753,0.04326362766756567,0.23867750517569333,-0.25111512147283727,-0.02438436772910676,-0.21205047115630923
-0.7691930396136454,-0.7961404485601534,-0.8905615543065436,-0.531525844129092,-0.7584656110236377,-1.0244884805413983,-0.21205047115630923
-0.9895294685192847,-0.991008525525477,-0.7107567056034543,-1.3422662118183397,-0.4966072938361278,-0.8659353894857911,-0.052004679401189566
-0.5926220657646056,-0.57979085129944,-0.8963617107163206,-1.058507083127103,-0.7551923820587938,-0.7927570397678184,1.3884074463948874
-0.6635522860287498,-0.6703201154014407,-0.806459286364776,-0.4504518073601672,-0.10381981805486294,-0.17074106716505177,-1.1123080497788573
2.377392263593601,2.467516242032313,0.7073815365870408,1.7385471854008014,3.542557248781213,2.036805815993787,-0.7722107422992281
0.9467146293295865,0.9254499636846737,2.2618234544072973,2.4682135163211245,3.146496544035104,1.5611465428269653,2.468716540741945
-0.4794355440665033,-0.5751876683789992,-0.6295545158665752,-0.4909888257446296,-0.7911979006720765,-0.9635065224430878,1.628476134027567
-0.37379479048160774,-0.32815018498201415,-0.06693934411819878,0.7251217257892419,-0.5817112469220684,-0.5610255989942388,0.5481670396805092
-0.3858680194627387,-0.33428776220926854,0.298470509697757,0.4818996154824676,-0.3787710511017483,-0.5122400325155904,-0.3921019868808189
0.015566844159864436,0.08613627785765013,0.756682866070146,-0.4099147889757048,0.5671921197381312,0.8781486121258884,-0.33208481497264897
0.9014400206503456,0.9745505815027078,1.1191926416812132,0.9278068177115538,1.8993963084295877,1.9758238578954763,-0.031998955431799606
-0.5398016889721579,-0.5046055302655749,-0.7136567838083427,-0.6125998808980168,-0.31985292973455853,-0.8171498230071427,-0.35209053894203896
-0.858233103349486,-0.862119403753137,-0.5831532645883586,0.2792145235601557,-0.5489789572736298,-1.0488812637807223,-0.2320561951256992
2.7214792895558326,2.713019331122484,1.1162925634763248,2.1439173692454254,1.8633907898163051,1.1464692277584543,-1.5524339771054365
2.5675456200464124,2.4966697338617707,0.9335876365683469,2.6708986082434363,-0.4671482331525329,-0.10975910906674133,1.688493305935737
-0.9563280888211747,-0.9419079077074427,-0.6034538120225783,0.07652943163784379,-0.3362190745587779,-0.7927570397678184,-0.31207909100325903
-0.9231267091230647,-0.9465110906278835,-0.6353546722763522,0.23867750517569333,-0.6700884289728531,-0.5610255989942388,-0.7121935703910582
2.44228586936718,2.4291563843619737,1.4324010878091753,-0.004544605131080977,2.5540421013983625,1.5733429344466274,2.3486821969256058
-0.46283485421744835,-0.4923303758110663,-0.8528605376429926,-0.531525844129092,-0.6799081158673846,-0.5244364241352525,0.8482528992213586
-0.8718154859532582,-0.8636537980599507,-0.9166622581505405,-0.4099147889757048,-0.4998805228009716,-0.4146688995582936,-0.3720962629114289
0.9391688612163798,1.07428621144559,2.0617180582699883,-0.6936739176669415,3.4378139219062085,-0.6464003403318734,2.6687737804358447
0.3309799512919098,0.31936421249331304,1.1104924070665476,1.6574731486318768,-0.22820251871893005,-0.48784724927626616,-0.6521763984828883
-0.79635780482119,-0.8099499973214757,-0.9311626491749831,-1.2206551566649526,-0.7420994661994184,-1.000095697302074,-0.19204474718691927
0.5875360671409419,0.6231742852424001,1.1974947532132039,2.833046681781286,-0.3984104248908115,1.8172707668398693,2.188636405170486
-0.9276541699909888,-0.9833365539914092,-1.1457684363367349,-1.4233402485872644,-0.7682852979181692,-0.7073822984301839,-0.011993231462409645
1.2138348205371083,1.31058293469488,2.334325409529511,1.6574731486318768,3.4770926694843354,2.219751690288718,0.8482528992213586
-0.812958494670245,-0.7777277168783906,-0.8615607722576583,-0.9774330463581782,-0.4573285462580013,-0.5366328157549145,0.4481384198335594
-0.6167685237268675,-0.6212194975834063,-0.5309518569003648,-0.4909888257446296,-0.6537222841486338,-0.13415189230606542,0.18806400823148994
1.5247204668012295,1.4532816052285424,1.797810941625131,3.1168058104725227,1.5164285195428548,2.6832145718358773,1.3483959984561076
2.1102720723860795,2.0256106816700044,0.3216711353368653,0.11706645002230617,3.3592564267499556,1.5855393260662893,0.8482528992213586
-0.8899253294249546,-0.8774633468212728,-0.9195623363554289,-0.32884075220678005,-0.6668152000080092,-1.0366848721610602,-0.4121077108502088
2.018213701404956,2.103864791317496,1.8007110198300198,-0.4099147889757048,0.7177606521209494,1.1464692277584543,2.4287050928031655
-0.13836682534955486,-0.15629802261889422,-0.4178488069097119,-0.6936739176669415,-0.4278694855744064,-0.4756508576566041,-0.15203329924813935
0.09253367891457397,-0.22074258350506415,0.8842863070852417,2.508750534705587,0.5180936852654731,1.366004276912372,-1.2523481175645872
-0.8174859555381692,-0.7853996884124584,-0.8180595991843301,-0.28830373382231766,-0.6209899945001951,-0.6220075570925492,0.8882643471601385
2.0468876202351414,2.0486265962722077,1.0698913121981082,1.9412322773231134,-0.018715864968922174,2.75639292155385,-0.09201612733996949
-0.7480648888966663,-0.6856640584695763,-0.9398628837896488,-0.6531368992824791,-0.7846514427423886,-0.6220075570925492,0.14805256029271002
-1.0619688424060703,-1.0186276230481213,-0.9137621799456519,0.2792145235601557,-0.516246667625191,-0.463454466036942,-0.052004679401189566
1.1308313712918334,1.3581491582061007,0.3274712917466424,2.589824571474512,-0.051448154617360915,-0.609811165472887,2.748796676313405
2.590182924386033,2.7498447944860103,0.6232792686452733,-0.32884075220678005,2.1612546256170977,1.6709140674039242,-0.1320275752787494
-0.9125626337645751,-0.9342359361733749,-0.9427629619945372,0.11706645002230617,-0.519519896590035,-0.719578690049846,-0.1720390232175293
-0.24702588617973306,-0.17471075430065702,0.6638803635137128,2.630361589858974,-0.12673242080877004,-0.9025245643447773,-0.812222190238008
1.4552994001597268,1.5269325319555935,1.5716048416438253,-0.4099147889757048,0.45917556389828346,2.1099841657117597,0.32810407601721964
-0.49603623391555834,-0.49079598150425274,-0.7977590517501104,-0.4504518073601672,-0.4966072938361278,-0.8415426062464668,-0.5321420546665486
-0.767683885991004,-0.7362990705944241,-1.0094647607069736,-0.32884075220678005,-0.26748126629705665,-0.9391137392037636,-1.272353841533977
-0.7148635091985562,-0.6887328470832034,-1.1428683581318464,-0.7747479544358663,-0.3525852193829973,-0.7561678649088321,-1.1323137737482474
0.13780828759381492,0.1797343305732779,-0.011837858225316553,-0.8152849728203286,-0.6930010317267603,0.12197233170683848,1.1683444827315979
0.5981001424994313,0.6692061144468072,0.7421824750457033,-0.04508162351554336,-0.5326128124494104,0.3659001641000803,0.008012492506980313
1.2591094292163494,1.2246568535133202,1.8645127403375676,1.900695258938651,2.0335986959881867,-0.08536632582741722,-0.031998955431799606
-0.18062312678351303,-0.1225413478689956,0.6203791904403847,2.103380350860963,-0.20201668700017916,-0.35368694145998314,-0.8722393621461779
-0.6575156715381845,-0.604341160208457,-0.2989456005092818,-0.9368960279737159,-0.3525852193829973,-0.6342039487122113,0.3080983520478297
-0.9185992482551405,-0.8851353183553407,-0.9369628055847602,0.2792145235601557,-0.565345102097849,-0.6951859068105217,-0.9722679819931277
-0.21231535285898173,-0.20386424613011495,-0.026338249249759246,0.4818996154824676,-0.3034867849103392,-0.7927570397678184,-0.33208481497264897
-0.9472731670853265,-0.9280983589461206,-0.9456630401994258,-0.8963590095892534,-0.7682852979181692,-1.0732740470200466,-0.2320561951256992
0.9286047858578903,0.8333863052758594,-0.014737936430205092,-0.4099147889757048,0.1416723543084276,0.2805254227624455,-0.3720962629114289
-0.0930922166703139,-0.07344073005096138,-0.11334059539641539,-0.04508162351554336,-0.3984104248908115,-0.5000436408959283,0.2680869041090498
2.3215535795558706,2.344764697487227,2.2241224377437465,0.5224366338669301,0.6130173252459454,0.07318676522819006,-0.852233638176788
-0.9487823207079679,-0.9188919931052392,-0.9862641350678654,-0.6936739176669415,-0.565345102097849,-0.6707931235711975,-0.5321420546665486
-0.9548189351985333,-0.9250295703324936,-0.736857409447451,-0.6531368992824791,-0.7846514427423886,-0.6220075570925492,-1.0923023258094675
-0.4401975498778279,-0.5046055302655749,-0.5164514658759222,-0.531525844129092,-0.7355530082697305,-0.853738997866129,0.8482528992213586
0.9482237829522282,1.00984165055942,0.6174791122354962,-0.6936739176669415,-0.3984104248908115,1.4635754098696685,1.8085276497520766
-0.5579115324438543,-0.5889972171403213,-0.7020564709887887,-0.4099147889757048,-0.48351437797675223,-1.0122920889217362,-0.031998955431799606
-0.8657788714626927,-0.9219607817188663,-0.8644608504625467,0.2792145235601557,-0.516246667625191,-0.9147209559644394,-1.0722966018400775
-0.020652842783528413,0.04777642018731084,-0.023438171044870705,0.4818996154824676,-0.2642080373322127,-0.8415426062464668,-0.31207909100325903
-0.684680436745729,-0.7362990705944241,-0.881861319691878,-0.8963590095892534,-0.7879246717072326,-0.8781317811054531,0.7682300033437988
-0.1428942862174789,-0.08111270158502924,-0.6150541248421325,-0.531525844129092,-0.27730095319158815,-0.4268652911779557,-0.5121363306971586
-0.9638738569343815,-0.9081512329575442,-0.4410494325488202,-0.4504518073601672,-0.19547022907049133,0.8171666540275778,-0.5521477786359386
-0.6605339787834671,-0.6212194975834063,-0.5222516222856992,0.19814048679123095,-0.09727336012517511,0.3780965557197424,-1.292359565503367
0.4547305483485016,0.5219042609927043,0.8755860724705761,0.9683438360960163,1.3364009264764416,0.7439883043096052,-1.352376737411537
0.04273160936740897,-0.0519592097555713,-0.46134997998303995,-0.531525844129092,-0.7093671765509796,-0.7927570397678184,1.5484532381500071
-0.9125626337645751,-0.8851353183553407,-1.102267263263407,-1.2611921750494148,-0.6897278027619164,-0.719578690049846,0.16805828426209998
-0.1534583615759685,-0.08418149019865633,0.03456339305290006,0.40082557871354285,-0.5587986441681614,-0.3414905498403211,-0.35209053894203896
0.12724421223532553,-0.13481650232350426,-0.4033484158852692,-0.4099147889757048,-0.5620718731330052,-0.3170977666009969,0.2880926280784397
-0.3843588658400973,-0.3327533679024549,-0.3134459915337245,-0.1666926786689305,0.046748714327955306,-0.04877715096843086,-0.8722393621461779
0.19817443249946953,0.05391399741456499,0.17376714688754988,-0.7342109360514039,-0.257661579402525,-0.17074106716505177,0.12804683632332006
1.5035923160842504,1.6680968081824423,1.629606405741596,2.6708986082434363,1.2316575996014376,-0.2439194168830243,1.128333034792818
-0.6212959845947917,-0.5705844854585584,-0.7281571748327854,-0.4099147889757048,-0.3460387614533096,-0.8171498230071427,-0.4121077108502088
-0.705808587462708,-0.7608493795034413,-1.0732664812145214,-0.4504518073601672,-0.7028207186212918,-0.8781317811054531,0.10804111235393012
-0.8431415671230723,-0.7838652941056449,-0.6817559235545688,-0.8152849728203286,-0.4245962566095626,-0.9147209559644394,-0.7922164662686181
-0.936709091726837,-0.8958760785030355,-0.8731610850772124,-0.8963590095892534,-0.7093671765509796,-1.0244884805413983,-0.2320561951256992
1.245527046612577,1.2185192762860657,1.8413121146984592,2.3871394795521996,0.5540992038787558,0.6098279964933222,-0.7121935703910582
1.456808553782368,1.5376732921032887,2.6823347941161355,1.7790842037852639,0.6064708673162578,2.46367952268196,-1.332371013442147
2.6852596026124393,2.70688175389523,1.7688101595762458,2.427676497936662,3.473819440519491,2.1831625154297325,-1.3923881853503168
-0.5428199962174407,-0.5322246277882192,-1.151568592746512,-1.4233402485872644,-0.3460387614533096,-1.0488812637807223,-0.011993231462409645
-1.0061301583683397,-0.9925429198322905,-1.1718691401807317,-0.04508162351554336,-0.7126404055158234,-0.463454466036942,-1.2323423935951971
-0.36775817599104227,-0.3619068597319128,-0.5860533427932471,-0.4909888257446296,-0.36895136420721664,-0.195133850404376,0.9082700711295285
-0.684680436745729,-0.6396322292651692,-0.429449119729266,-0.8963590095892534,-0.5882577048517563,0.329310989241094,1.5484532381500071
